timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T08:58:52.511+00:00,103445.0000,1,1,1,,
2025-06-06T08:58:54.328+00:00,103445.1000,1,1,1,,
2025-06-06T08:58:56.971+00:00,103445.0000,1,1,1,,
2025-06-06T08:58:59.117+00:00,103445.1000,1,1,1,,
2025-06-06T08:59:01.381+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:03.529+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:05.581+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:07.855+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:10.425+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:12.425+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:14.541+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:16.596+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:18.769+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:20.495+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:22.868+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:25.167+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:27.235+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:29.195+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:31.537+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:33.484+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:35.725+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:37.823+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:40.063+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:41.770+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:44.599+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:46.624+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:48.752+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:50.837+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:52.784+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:55.156+00:00,103445.7000,1,1,1,,
2025-06-06T08:59:57.234+00:00,103445.6000,1,1,1,,
2025-06-06T08:59:59.318+00:00,103445.6000,1,1,1,,
2025-06-06T09:00:01.575+00:00,103445.6000,1,1,1,,
2025-06-06T09:00:04.022+00:00,103445.7000,1,1,1,,
2025-06-06T09:00:06.423+00:00,103455.0000,1,1,1,,
2025-06-06T09:00:08.601+00:00,103461.8000,1,1,1,,
2025-06-06T09:00:10.955+00:00,103466.5000,1,1,1,,
2025-06-06T09:00:12.911+00:00,103466.5000,-1,-1,-1,,
2025-06-06T09:00:15.068+00:00,103466.6000,-1,-1,-1,,
2025-06-06T09:00:17.271+00:00,103469.9000,1,1,1,,
2025-06-06T09:00:19.442+00:00,103469.8000,-1,-1,-1,,
2025-06-06T09:00:21.939+00:00,103469.9000,-1,-1,-1,,
2025-06-06T09:00:23.969+00:00,103469.8000,-1,-1,-1,,
2025-06-06T09:00:25.702+00:00,103472.4000,-1,-1,-1,,
2025-06-06T09:00:28.278+00:00,103485.1000,1,1,1,,
2025-06-06T09:00:30.272+00:00,103485.0000,1,1,1,,
2025-06-06T09:00:32.591+00:00,103485.1000,-1,-1,-1,,
2025-06-06T09:00:34.640+00:00,103485.9000,-1,-1,-1,,
2025-06-06T09:00:36.680+00:00,103490.7000,-1,-1,-1,,
2025-06-06T09:00:39.037+00:00,103500.0000,1,1,1,,
2025-06-06T09:00:41.226+00:00,103512.7000,1,1,1,,
2025-06-06T09:00:43.543+00:00,103512.8000,1,1,1,,
2025-06-06T09:00:45.667+00:00,103522.2000,1,1,1,,
2025-06-06T09:00:47.973+00:00,103523.7000,1,1,1,,
2025-06-06T09:00:50.225+00:00,103523.7000,-1,-1,-1,,
2025-06-06T09:00:52.479+00:00,103523.6000,-1,-1,-1,,
2025-06-06T09:00:54.353+00:00,103523.6000,-1,-1,-1,,
2025-06-06T09:00:56.579+00:00,103523.8000,-1,-1,-1,,
2025-06-06T09:00:58.783+00:00,103523.7000,-1,-1,-1,,
2025-06-06T09:01:01.051+00:00,103523.8000,-1,-1,-1,,
2025-06-06T09:01:03.204+00:00,103523.8000,-1,-1,-1,,
2025-06-06T09:01:05.232+00:00,103523.8000,-1,-1,-1,,
2025-06-06T09:01:07.232+00:00,103523.9000,-1,-1,-1,,
2025-06-06T09:01:09.453+00:00,103523.8000,-1,-1,-1,,
2025-06-06T09:01:11.836+00:00,103528.3000,-1,-1,-1,,
2025-06-06T09:01:13.547+00:00,103528.3000,-1,-1,-1,,
2025-06-06T09:01:15.911+00:00,103528.4000,-1,-1,-1,,
2025-06-06T09:01:17.983+00:00,103528.4000,-1,-1,-1,,
2025-06-06T09:01:20.323+00:00,103528.4000,-1,-1,-1,,
2025-06-06T09:01:22.453+00:00,103528.5000,-1,-1,-1,,
2025-06-06T09:01:24.921+00:00,103528.5000,-1,-1,-1,,
2025-06-06T09:01:27.145+00:00,103528.5000,-1,-1,-1,,
2025-06-06T09:01:29.155+00:00,103528.5000,-1,-1,-1,,
2025-06-06T09:01:31.197+00:00,103528.5000,-1,-1,-1,,
2025-06-06T09:01:33.203+00:00,103506.3000,-1,-1,-1,,
2025-06-06T09:01:35.095+00:00,103506.2000,-1,-1,-1,,
2025-06-06T09:01:37.687+00:00,103515.8000,1,1,1,,
2025-06-06T09:01:39.723+00:00,103515.8000,1,1,1,,
2025-06-06T09:01:41.545+00:00,103515.9000,-1,-1,-1,,
2025-06-06T09:01:43.871+00:00,103515.8000,-1,-1,-1,,
2025-06-06T09:01:46.160+00:00,103515.8000,-1,-1,-1,,
2025-06-06T09:01:48.283+00:00,103515.9000,-1,-1,-1,,
2025-06-06T09:01:50.265+00:00,103525.2000,1,1,1,,
2025-06-06T09:01:52.317+00:00,103525.2000,1,1,1,,
2025-06-06T09:01:54.380+00:00,103526.6000,1,1,1,,
2025-06-06T09:01:56.490+00:00,103526.6000,-1,-1,-1,,
2025-06-06T09:01:58.371+00:00,103526.5000,-1,-1,-1,,
2025-06-06T09:01:59.946+00:00,103526.6000,-1,-1,-1,,
2025-06-06T09:02:02.521+00:00,103523.4000,-1,-1,-1,,
2025-06-06T09:02:04.646+00:00,103500.0000,-1,-1,-1,,
2025-06-06T09:02:07.571+00:00,103505.5000,1,1,1,,
2025-06-06T09:02:09.579+00:00,103507.1000,1,1,1,,
2025-06-06T09:02:11.887+00:00,103507.1000,-1,-1,-1,,
2025-06-06T09:02:13.955+00:00,103507.1000,-1,-1,-1,,
2025-06-06T09:02:16.153+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:18.085+00:00,103516.4000,1,1,1,,
2025-06-06T09:02:20.402+00:00,103516.3000,1,1,1,,
2025-06-06T09:02:22.652+00:00,103516.3000,-1,-1,-1,,
2025-06-06T09:02:24.525+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:02:26.726+00:00,103516.3000,-1,-1,-1,,
2025-06-06T09:02:29.030+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:02:31.439+00:00,103523.0000,1,1,1,,
2025-06-06T09:02:33.516+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:34.702+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:37.736+00:00,103510.1000,1,1,1,,
2025-06-06T09:02:39.805+00:00,103513.6000,1,1,1,,
2025-06-06T09:02:41.917+00:00,103518.6000,1,1,1,,
2025-06-06T09:02:44.304+00:00,103514.9000,-1,-1,-1,,
2025-06-06T09:02:46.193+00:00,103514.8000,-1,-1,-1,,
2025-06-06T09:02:48.606+00:00,103514.9000,-1,-1,-1,,
2025-06-06T09:02:50.591+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:52.799+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:55.006+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:56.901+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:02:59.217+00:00,103507.1000,-1,-1,-1,,
2025-06-06T09:03:01.271+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:03:03.702+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:03:05.106+00:00,103507.2000,-1,-1,-1,,
2025-06-06T09:03:07.666+00:00,103514.9000,1,1,1,,
2025-06-06T09:03:09.965+00:00,103514.9000,1,1,1,,
2025-06-06T09:03:12.254+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:14.179+00:00,103500.3000,-1,-1,-1,,
2025-06-06T09:03:16.412+00:00,103500.3000,-1,-1,-1,,
2025-06-06T09:03:18.859+00:00,103500.3000,-1,-1,-1,,
2025-06-06T09:03:21.077+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:23.282+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:25.373+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:27.517+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:29.572+00:00,103500.4000,-1,-1,-1,,
2025-06-06T09:03:31.499+00:00,103496.8000,-1,-1,-1,,
2025-06-06T09:03:33.856+00:00,103495.1000,-1,-1,-1,,
2025-06-06T09:03:35.897+00:00,103495.0000,-1,-1,-1,,
2025-06-06T09:03:38.357+00:00,103507.0000,1,1,1,,
2025-06-06T09:03:40.533+00:00,103506.9000,-1,-1,-1,,
2025-06-06T09:03:42.813+00:00,103506.9000,-1,-1,-1,,
2025-06-06T09:03:45.052+00:00,103507.0000,-1,-1,-1,,
2025-06-06T09:03:47.330+00:00,103511.7000,1,1,1,,
2025-06-06T09:03:49.572+00:00,103511.7000,-1,-1,-1,,
2025-06-06T09:03:51.803+00:00,103518.0000,1,1,1,,
2025-06-06T09:03:53.966+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:03:56.344+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:03:58.595+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:00.502+00:00,103514.0000,-1,-1,-1,,
2025-06-06T09:04:02.396+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:04.901+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:07.134+00:00,103514.0000,-1,-1,-1,,
2025-06-06T09:04:09.338+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:11.532+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:13.605+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:15.522+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:17.818+00:00,103514.1000,-1,-1,-1,,
2025-06-06T09:04:19.844+00:00,103517.9000,1,1,1,,
2025-06-06T09:04:22.133+00:00,103517.9000,-1,-1,-1,,
2025-06-06T09:04:24.142+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:26.218+00:00,103517.9000,-1,-1,-1,,
2025-06-06T09:04:28.198+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:30.228+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:32.422+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:34.334+00:00,103518.0000,-1,-1,-1,,
2025-06-06T09:04:36.709+00:00,103529.9000,1,1,1,,
2025-06-06T09:04:38.686+00:00,103530.0000,1,1,1,,
2025-06-06T09:04:40.787+00:00,103529.9000,-1,-1,-1,,
2025-06-06T09:04:42.725+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:04:45.022+00:00,103533.6000,1,1,1,,
2025-06-06T09:04:47.296+00:00,103533.6000,-1,-1,-1,,
2025-06-06T09:04:49.381+00:00,103535.0000,-1,-1,-1,,
2025-06-06T09:04:51.400+00:00,103535.0000,-1,-1,-1,,
2025-06-06T09:04:53.558+00:00,103535.0000,-1,-1,-1,,
2025-06-06T09:04:55.359+00:00,103535.0000,-1,-1,-1,,
2025-06-06T09:04:57.907+00:00,103535.0000,-1,-1,-1,,
2025-06-06T09:04:59.769+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:02.099+00:00,103529.9000,-1,-1,-1,,
2025-06-06T09:05:04.434+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:06.522+00:00,103533.5000,-1,-1,-1,,
2025-06-06T09:05:08.574+00:00,103533.6000,-1,-1,-1,,
2025-06-06T09:05:10.654+00:00,103533.6000,-1,-1,-1,,
2025-06-06T09:05:12.671+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:14.927+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:16.952+00:00,103534.3000,-1,-1,-1,,
2025-06-06T09:05:18.915+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:21.017+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:22.991+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:25.306+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:27.542+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:29.842+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:31.678+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:34.000+00:00,103534.4000,-1,-1,-1,,
2025-06-06T09:05:36.363+00:00,103529.9000,-1,-1,-1,,
2025-06-06T09:05:38.245+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:40.620+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:42.947+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:44.894+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:46.948+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:49.399+00:00,103529.9000,-1,-1,-1,,
2025-06-06T09:05:51.712+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:53.938+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:55.891+00:00,103530.0000,-1,-1,-1,,
2025-06-06T09:05:58.043+00:00,103515.2000,-1,-1,-1,,
2025-06-06T09:06:00.311+00:00,103496.1000,-1,-1,-1,,
2025-06-06T09:06:02.178+00:00,103501.4000,-1,-1,-1,,
2025-06-06T09:06:04.567+00:00,103501.5000,1,1,1,,
2025-06-06T09:06:06.253+00:00,103503.3000,1,1,1,,
2025-06-06T09:06:08.739+00:00,103512.8000,1,1,1,,
2025-06-06T09:06:10.593+00:00,103512.8000,1,1,1,,
2025-06-06T09:06:12.642+00:00,103512.8000,-1,-1,-1,,
2025-06-06T09:06:14.799+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:06:16.884+00:00,103516.5000,-1,-1,-1,,
2025-06-06T09:06:18.868+00:00,103521.3000,1,1,1,,
2025-06-06T09:06:21.255+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:06:23.492+00:00,103516.5000,-1,-1,-1,,
2025-06-06T09:06:25.672+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:06:27.717+00:00,103516.4000,-1,-1,-1,,
2025-06-06T09:06:30.086+00:00,103516.5000,-1,-1,-1,,
2025-06-06T13:27:20.081+00:00,103871.0000,-1,-1,-1,,
2025-06-06T13:27:21.897+00:00,103871.1000,1,1,1,,
2025-06-06T13:27:24.339+00:00,103871.1000,1,1,1,,
2025-06-06T13:27:26.459+00:00,103871.0000,-1,-1,-1,,
2025-06-06T13:27:28.170+00:00,103871.0000,-1,-1,-1,,
2025-06-06T13:27:30.495+00:00,103865.8000,-1,-1,-1,,
2025-06-06T13:27:32.644+00:00,103865.9000,-1,-1,-1,,
2025-06-06T13:27:34.805+00:00,103865.9000,1,1,1,,
2025-06-06T13:27:36.539+00:00,103865.9000,1,1,1,,
2025-06-06T13:27:39.296+00:00,103865.9000,1,1,1,,
2025-06-06T13:27:40.913+00:00,103865.8000,-1,-1,-1,,
2025-06-06T13:27:43.380+00:00,103865.8000,-1,-1,-1,,
2025-06-06T13:27:45.481+00:00,103865.8000,-1,-1,-1,,
2025-06-06T13:27:47.134+00:00,103865.9000,1,1,1,,
2025-06-06T13:27:49.490+00:00,103854.1000,-1,-1,-1,,
2025-06-06T13:27:51.704+00:00,103848.5000,-1,-1,-1,,
2025-06-06T13:27:53.770+00:00,103848.4000,-1,-1,-1,,
2025-06-06T13:27:55.773+00:00,103848.4000,-1,-1,-1,,
2025-06-06T13:27:57.963+00:00,103848.4000,-1,-1,-1,,
2025-06-06T13:27:59.823+00:00,103857.5000,1,1,1,,
2025-06-06T13:28:01.846+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:04.126+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:06.260+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:08.552+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:10.481+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:12.949+00:00,103862.3000,1,1,1,,
2025-06-06T13:28:15.174+00:00,103862.3000,-1,-1,-1,,
2025-06-06T13:28:17.183+00:00,103862.3000,-1,-1,-1,,
2025-06-06T13:28:19.193+00:00,103856.8000,-1,-1,-1,,
2025-06-06T13:28:21.243+00:00,103856.9000,-1,-1,-1,,
2025-06-06T13:28:23.871+00:00,103856.8000,-1,-1,-1,,
2025-06-06T13:28:26.008+00:00,103876.3000,1,1,1,,
2025-06-06T13:28:28.120+00:00,103878.3000,1,1,1,,
2025-06-06T13:28:30.118+00:00,103879.9000,1,1,1,,
2025-06-06T13:28:32.382+00:00,103921.7000,1,1,1,,
2025-06-06T13:28:33.935+00:00,103921.7000,1,1,1,,
2025-06-06T13:28:36.420+00:00,103921.6000,1,1,1,,
2025-06-06T13:28:38.406+00:00,103901.5000,-1,-1,-1,,
2025-06-06T13:28:40.709+00:00,103901.4000,-1,-1,-1,,
2025-06-06T13:28:42.946+00:00,103901.4000,-1,-1,-1,,
2025-06-06T13:28:45.102+00:00,103895.6000,-1,-1,-1,,
2025-06-06T13:28:46.923+00:00,103917.3000,1,1,1,,
2025-06-06T13:28:49.150+00:00,103917.3000,1,1,1,,
2025-06-06T13:28:51.067+00:00,103917.2000,1,1,1,,
2025-06-06T13:28:53.169+00:00,103917.2000,1,1,1,,
2025-06-06T13:28:55.833+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:28:57.896+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:00.343+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:02.528+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:04.716+00:00,103917.3000,1,1,1,,
2025-06-06T13:29:06.813+00:00,103917.3000,1,1,1,,
2025-06-06T13:29:08.933+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:10.820+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:13.166+00:00,103917.2000,-1,-1,-1,,
2025-06-06T13:29:15.297+00:00,103904.0000,-1,-1,-1,,
2025-06-06T13:29:17.029+00:00,103894.0000,-1,-1,-1,,
2025-06-06T13:29:19.445+00:00,103882.1000,-1,-1,-1,,
2025-06-06T13:29:20.815+00:00,103869.8000,-1,-1,-1,,
2025-06-06T13:29:23.686+00:00,103866.4000,-1,-1,-1,,
2025-06-06T13:29:25.718+00:00,103857.0000,-1,-1,-1,,
2025-06-06T13:29:27.883+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:29.525+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:31.968+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:34.123+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:36.071+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:38.693+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:40.466+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:42.954+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:44.817+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:47.054+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:49.071+00:00,103864.9000,1,1,1,,
2025-06-06T13:29:50.924+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:53.356+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:55.519+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:57.216+00:00,103864.8000,-1,-1,-1,,
2025-06-06T13:29:59.419+00:00,103864.8000,1,1,1,,
2025-06-06T13:30:01.928+00:00,103876.7000,1,1,1,,
2025-06-06T13:30:03.799+00:00,103864.9000,-1,-1,-1,,
2025-06-06T13:30:06.138+00:00,103864.9000,-1,-1,-1,,
2025-06-06T13:30:08.062+00:00,103881.4000,1,1,1,,
2025-06-06T13:30:10.442+00:00,103904.9000,1,1,1,,
2025-06-06T13:30:12.718+00:00,103906.7000,1,1,1,,
2025-06-06T13:30:14.917+00:00,103913.1000,1,1,1,,
2025-06-06T13:30:17.129+00:00,103913.1000,1,1,1,,
2025-06-06T13:30:19.223+00:00,103918.2000,1,1,1,,
2025-06-06T13:30:21.304+00:00,103908.0000,-1,-1,-1,,
2025-06-06T13:30:23.365+00:00,103873.4000,-1,-1,-1,,
2025-06-06T13:30:25.537+00:00,103854.8000,-1,-1,-1,,
2025-06-06T13:30:27.842+00:00,103865.5000,-1,-1,-1,,
2025-06-06T13:30:29.924+00:00,103879.2000,1,1,1,,
2025-06-06T13:30:31.917+00:00,103872.4000,1,1,1,,
2025-06-06T13:30:34.081+00:00,103872.3000,-1,-1,-1,,
2025-06-06T13:30:36.338+00:00,103897.6000,1,1,1,,
2025-06-06T13:30:38.607+00:00,103903.9000,1,1,1,,
2025-06-06T13:30:40.898+00:00,103887.2000,-1,-1,-1,,
2025-06-06T13:30:42.950+00:00,103885.2000,-1,-1,-1,,
2025-06-06T13:30:45.041+00:00,103885.3000,-1,-1,-1,,
2025-06-06T13:30:47.034+00:00,103872.3000,-1,-1,-1,,
2025-06-06T13:30:49.237+00:00,103880.1000,-1,-1,-1,,
2025-06-06T13:30:51.198+00:00,103881.4000,1,1,1,,
2025-06-06T13:30:53.838+00:00,103889.4000,1,1,1,,
2025-06-06T13:30:55.930+00:00,103888.1000,1,1,1,,
2025-06-06T13:30:57.963+00:00,103898.3000,1,1,1,,
2025-06-06T13:31:00.132+00:00,103884.3000,-1,-1,-1,,
2025-06-06T13:31:02.218+00:00,103889.1000,-1,-1,-1,,
2025-06-06T13:31:04.111+00:00,103901.0000,1,1,1,,
2025-06-06T13:31:06.407+00:00,103890.3000,-1,-1,-1,,
2025-06-06T13:31:08.496+00:00,103867.1000,-1,-1,-1,,
2025-06-06T13:31:10.504+00:00,103866.7000,-1,-1,-1,,
2025-06-06T13:31:12.181+00:00,103866.8000,-1,-1,-1,,
2025-06-06T13:31:14.760+00:00,103856.7000,-1,-1,-1,,
2025-06-06T13:31:17.025+00:00,103843.2000,-1,-1,-1,,
2025-06-06T13:31:18.782+00:00,103853.3000,1,1,1,,
2025-06-06T13:31:21.164+00:00,103865.9000,1,1,1,,
2025-06-06T13:31:22.955+00:00,103866.6000,1,1,1,,
2025-06-06T13:31:25.222+00:00,103857.4000,-1,-1,-1,,
2025-06-06T13:31:27.024+00:00,103857.5000,-1,-1,-1,,
2025-06-06T13:31:29.389+00:00,103857.5000,1,1,1,,
2025-06-06T13:31:31.599+00:00,103820.5000,-1,-1,-1,,
2025-06-06T13:31:34.113+00:00,103820.5000,-1,-1,-1,,
2025-06-06T13:31:36.198+00:00,103825.7000,1,1,1,,
2025-06-06T13:31:38.240+00:00,103825.7000,1,1,1,,
2025-06-06T13:31:40.478+00:00,103840.6000,1,1,1,,
2025-06-06T13:31:42.595+00:00,103866.6000,1,1,1,,
2025-06-06T13:31:44.681+00:00,103899.6000,1,1,1,,
2025-06-06T13:31:46.601+00:00,103899.6000,1,1,1,,
2025-06-06T13:31:48.591+00:00,103866.3000,-1,-1,-1,,
2025-06-06T13:31:51.108+00:00,103873.1000,-1,-1,-1,,
2025-06-06T13:31:52.602+00:00,103881.7000,1,1,1,,
2025-06-06T13:31:55.166+00:00,103870.5000,-1,-1,-1,,
2025-06-06T13:31:57.171+00:00,103883.8000,1,1,1,,
2025-06-06T13:31:59.142+00:00,103883.8000,1,1,1,,
2025-06-06T13:32:01.402+00:00,103898.1000,1,1,1,,
2025-06-06T13:32:03.270+00:00,103877.0000,-1,-1,-1,,
2025-06-06T13:32:05.747+00:00,103850.0000,-1,-1,-1,,
2025-06-06T13:32:08.012+00:00,103845.0000,-1,-1,-1,,
2025-06-06T13:32:10.057+00:00,103837.1000,-1,-1,-1,,
2025-06-06T13:32:12.106+00:00,103826.8000,-1,-1,-1,,
2025-06-06T13:32:14.192+00:00,103821.0000,-1,-1,-1,,
2025-06-06T13:32:16.328+00:00,103857.8000,1,1,1,,
2025-06-06T13:32:18.308+00:00,103860.7000,1,1,1,,
2025-06-06T13:32:20.538+00:00,103874.0000,1,1,1,,
2025-06-06T13:32:22.733+00:00,103869.4000,1,1,1,,
2025-06-06T13:32:24.624+00:00,103869.3000,-1,-1,-1,,
2025-06-06T13:32:26.946+00:00,103869.3000,-1,-1,-1,,
2025-06-06T13:32:29.017+00:00,103869.3000,-1,-1,-1,,
2025-06-06T13:32:31.080+00:00,103879.7000,1,1,1,,
2025-06-06T13:32:33.124+00:00,103904.8000,1,1,1,,
2025-06-06T13:32:35.460+00:00,103923.0000,1,1,1,,
2025-06-06T13:32:37.386+00:00,103927.3000,1,1,1,,
2025-06-06T13:32:39.875+00:00,103912.5000,-1,-1,-1,,
2025-06-06T13:32:42.094+00:00,103929.3000,1,1,1,,
2025-06-06T13:32:44.238+00:00,103940.0000,1,1,1,,
2025-06-06T13:32:46.281+00:00,103940.0000,1,1,1,,
2025-06-06T13:32:48.369+00:00,103939.9000,-1,-1,-1,,
2025-06-06T13:32:50.477+00:00,103939.0000,-1,-1,-1,,
2025-06-06T13:32:52.545+00:00,103896.7000,-1,-1,-1,,
2025-06-06T13:32:54.645+00:00,103911.2000,-1,-1,-1,,
2025-06-06T13:32:56.719+00:00,103922.6000,1,1,1,,
2025-06-06T13:32:58.779+00:00,103922.6000,1,1,1,,
2025-06-06T13:33:00.680+00:00,103897.3000,-1,-1,-1,,
2025-06-06T13:33:02.672+00:00,103878.1000,-1,-1,-1,,
2025-06-06T13:33:05.252+00:00,103868.3000,-1,-1,-1,,
2025-06-06T13:33:07.268+00:00,103848.3000,-1,-1,-1,,
2025-06-06T13:33:09.339+00:00,103863.7000,1,1,1,,
2025-06-06T13:33:11.557+00:00,103863.8000,1,1,1,,
2025-06-06T13:33:13.420+00:00,103881.9000,1,1,1,,
2025-06-06T13:33:15.684+00:00,103898.9000,1,1,1,,
2025-06-06T13:33:17.853+00:00,103908.3000,1,1,1,,
2025-06-06T13:33:19.782+00:00,103922.4000,1,1,1,,
2025-06-06T13:33:21.811+00:00,103905.8000,-1,-1,-1,,
2025-06-06T13:33:23.915+00:00,103897.7000,-1,-1,-1,,
2025-06-06T13:33:26.057+00:00,103884.7000,-1,-1,-1,,
2025-06-06T13:33:28.060+00:00,103879.2000,-1,-1,-1,,
2025-06-06T13:33:30.055+00:00,103902.0000,1,1,1,,
2025-06-06T13:33:32.595+00:00,103919.6000,1,1,1,,
2025-06-06T13:33:34.737+00:00,103919.5000,1,1,1,,
2025-06-06T13:33:36.798+00:00,103919.6000,1,1,1,,
2025-06-06T13:33:39.199+00:00,103960.8000,1,1,1,,
2025-06-06T13:33:41.352+00:00,103934.3000,-1,-1,-1,,
2025-06-06T13:33:43.451+00:00,103902.1000,-1,-1,-1,,
2025-06-06T13:33:45.181+00:00,103897.7000,-1,-1,-1,,
2025-06-06T13:33:47.606+00:00,103882.2000,-1,-1,-1,,
2025-06-06T13:33:49.498+00:00,103896.8000,1,1,1,,
2025-06-06T13:33:52.063+00:00,103906.9000,1,1,1,,
2025-06-06T13:33:54.108+00:00,103937.8000,1,1,1,,
2025-06-06T13:33:56.264+00:00,103937.8000,1,1,1,,
2025-06-06T13:33:58.246+00:00,103944.9000,1,1,1,,
